1439820437099979493	-1
1439820437200125972	-2
1439820437300272690	-2
1439820437400419319	-3
1439820437500566208	1
1439820437600712787	0
1439820437700859591	0
1439820437801006694	-1
1439820437901153658	-2
1439820438001300647	-2
1439820438101447571	2
1439820438201594625	2
1439820438301741649	1
1439820438401888882	1
1439820438502036001	0
1439820438602183340	0
1439820438702330449	-1
1439820438802477308	-1
1439820438902624287	-2
1439820439002788601	-2
1439820439043835884	-3
1439820439084706379	-4
1439820439125575630	-5
1439820439166444065	0
1439820439207311820	-1
1439820439248179125	-2
1439820439289046065	-3
1439820439329912655	-4
1439820439370778950	-5
1439820439411644840	-1
1439820439452510425	-2
1439820439493375445	-3
1439820439534240415	-4
1439820439575105266	-5
1439820439615970031	-1
1439820439656834436	-2
1439820439697698821	-2
1439820439738563166	-3
1439820439779427346	-4
1439820439820291191	0
1439820439861155061	-1
1439820439902018951	-2
1439820439942882816	-3
1439820439983746406	1
1439820440024609996	0
1439820440065473451	-1
1439820440106336901	-1
1439820440147200205	-2
1439820440188063490	-3
1439820440228926830	1
1439820440269790135	0
1439820440310653459	-1
1439820440351516409	-1
1439820440392379559	-2
1439820440433242594	-3
1439820440474105713	1
1439820440514968623	0
1439820440555831768	-1
1439820440596694853	-1
1439820440637557872	-2
1439820440678420672	-3
1439820440719283567	-4
1439820441005323105	-5
1439820441046185650	-1
1439820441087048190	-1
1439820441127910805	-2
1439820441168773595	-3
1439820441209636110	-4
1439820441250498739	-5
1439820441291361304	0
1439820441332223864	-1
1439820442026886028	0
1439820448033569848	-5
1439820456001382062	0
1439820462007771598	0
1439820478024442557	0
1439820524716013417	1
1439820525716223082	-2
1439820526716439270	-2
1439820527716659980	-5
1439820528716886565	-1
1439820529717118497	1
1439820530717353918	1
1439820531717595554	-2
1439820532717840359	-2
1439820533718091651	-3
1439820534718344504	0
1439820535718601563	-3
1439820536718861424	1
1439820537719122741	-1
1439820538719387567	1
1439820539719655604	-3
1439820540719926336	-3
1439820541720200214	1
1439820542720475020	-1
1439820543720751359	-1
1439820544721029624	-3
1439820545721310686	-1
1439820546721594125	2
1439820547721881033	1
1439820548722168620	-1
1439820549722457495	2
1439820550722747202	-2
1439820699025393284	-2
1439820699149343250	-3
1439820699273293067	2
1439820699397243463	2
1439820699521193385	2
1439820699645143851	2
1439820699769093773	1
1439820699893043614	1
1439820700016993786	1
1439820700140943962	1
1439820700264894008	1
1439820700388844680	0
1439820700512794726	0
1439820700636744997	0
1439820700760695323	0
1439820700884645845	0
1439820701008596351	-1
1439820701132546628	-1
1439820701256497319	3
1439820701380447916	2
1439820701504398518	1
1439820701628348660	0
1439820701752299142	0
1439820701876250509	-1
1439820702000201646	-2
1439820702124152462	-2
1439820702248103213	-2
1439820702372053995	-3
1439820702496005006	-3
1439820702619955997	-3
1439820702743907229	-3
1439820702867857725	-3
1439820702991808092	-4
1439820703115759313	-4
1439820703239710695	-5
1439820703363662867	0
1439820703487614508	-1
1439820703611566870	-1
1439820703735519547	-2
1439820703859472209	-2
1439820703983424390	-3
1439820704107377127	2
1439820704231329343	2
1439820704355282730	2
1439820704479237746	1
1439820704603192293	1
1439820704727145534	1
1439820704851098086	1
1439820704975050382	1
1439820705099002174	0
1439820705222953551	-1
1439820705346906003	-2
1439820705470858250	1
1439820705594811276	0
1439820705718763948	-1
1439820705842715905	-2
1439820705966667897	-3
1439820706090619929	-4
1439820706214572526	1
1439820706338525298	0
1439820706462476865	0
1439820706586428732	-1
1439820706710380304	-1
1439820706834332015	-2
1439820706958283922	-2
1439820707082235404	-3
1439820707206187125	-3
1439820707330138097	-3
1439820707454090353	-3
1439820707578042494	-3
1439820707701994586	-4
1439820707825946402	-4
1439820707949898293	-4
1439820708073850309	-4
1439820708197802480	-4
1439820708321755096	-4
1439820708445707432	1
1439820708569658958	2
1439820708693610529	2
1439820708817562535	2
1439820708941513860	-3
1439820709065465792	-3
1439820709189417094	-3
1439820709313369206	-3
1439820709437321513	-3
1439820709561273635	-3
1439820709685226197	-2
1439820709809178254	-2
1439820709933130521	-2
1439820710057082893	-2
1439820710181034504	-1
1439820710304986235	0
1439820710428937656	0
1439820710552889332	1
1439820710676840994	-3
1439820710800792605	-2
1439820710924743771	-2
1439820711048694753	-1
1439820711172645789	-1
1439820711296597411	0
1439820711420548843	0
1439820711527297906	2
1439820711628236412	1
1439820711729173829	1
1439820711830110801	1
1439820711931047127	1
1439820712031983804	1
1439820712132920336	0
1439820712233856902	0
1439820712334793404	0
1439820712435729640	-1
1439820712536666112	-1
1439820712637602218	-2
1439820712738538405	-2
1439820712839474841	-2
1439820712940411218	-3
1439820713041347659	-3
1439820713142284116	-4
1439820713243220382	-4
1439820713344156759	-4
1439820713445093205	-5
1439820713546029412	0
1439820713646965708	-1
1439820713747901684	-1
1439820713848837606	-1
1439820713949773602	-2
1439820714050709429	-2
1439820714151645140	-2
1439820714252580972	-2
1439820714353517038	-3
1439820714454452940	-3
1439820714555388621	-3
1439820714656324653	-3
1439820714757260514	-3
1439820714858196356	-3
1439820714959132067	-3
1439820715060067749	-4
1439820715161003316	-4
1439820715261938822	0
1439820715362874184	0
1439820715463809461	0
1439820715564744918	-1
1439820715665680619	-1
1439820715766616176	-2
1439820715867551738	-2
1439820715968487084	-2
1439820716069422386	-2
1439820716170357732	-2
1439820716271293144	-1
1439820716372228400	-1
1439820716473163947	-1
1439820716574098978	0
1439820716675034324	0
1439820716775969571	0
1439820716874652520	-4
1439820716969607833	0
1439820717064562935	-2
1439820717159517393	1
1439820717254471746	-1
1439820717349426268	-2
1439820717444380556	1
1439820717539334719	-1
1439820717634288906	-3
1439820717729243094	1
1439820717824196972	-1
1439820717919151154	-3
1439820718014104927	-4
1439820718109059309	-1
1439820718204013212	-2
1439820718298967489	-3
1439820718393921351	-5
1439820718488875598	-1
1439820718583829571	-2
1439820718678783648	-3
1439820718773737415	0
1439820718868691828	-1
1439820718963645695	-2
1439820719058599548	1
1439820719153553065	-1
1439820719248507208	2
1439820719343460841	0
1439820719438414864	-2
1439820719533368572	1
1439820719628322599	-1
1439820719723276692	-3
1439820719818230320	0
1439820719913183768	-2
1439820720008137925	-4
1439820720103091248	0
1439820720198044646	-1
1439820720292998083	-3
1439820720387951791	1
1439820720482905473	0
1439820720577858886	-2
1439820720672812243	-3
1439820720767766096	1
1439820720862719698	0
1439820720957673176	-2
1439820721052626603	2
1439820721147580026	0
1439820721242533598	-2
1439820721337486981	-3
1439820721432440818	-5
1439820721527394850	-2
1439820721622348578	-4
1439820721717301715	-5
1439820721812255148	-2
1439820721907208805	-4
1439820722002162292	-1
1439820722097115690	-2
1439820722192069253	-4
1439820722287023221	0
1439820722381976788	-2
1439820722476930071	-3
1439820722571883614	0
1439820722666837512	-1
1439820722761791275	2
1439820722856744557	1
1439820722951698050	-1
1439820723046651778	3
1439820723141605191	1
1439820723236558353	0
1439820723331511591	-1
1439820723426465029	3
1439820723521418986	1
1439820723616372124	0
1439820723711325627	-1
1439820723806279039	2
1439820723901232432	1
1439820723996185710	0
1439820724091139482	-2
1439820724186093080	1
1439820724281046337	0
1439820724375999805	-2
1439820724470953382	1
1439820724565906640	-1
1439820724660860263	-2
1439820724755813530	-4
1439820724850766688	-1
1439820724945719985	-3
1439820725040673768	-4
1439820725135627026	0
1439820725230580179	-2
1439820725325533462	-3
1439820725420487315	1
1439820725515440183	-1
1439820725610393951	-2
1439820725705347069	2
1439820725800300767	1
1439820725895253634	-1
1439820725990206812	-2
1439820726085160230	-3
1439820726180113397	0
1439820726275066470	-1
1439820726370019977	-3
1439820726464973110	-5
1439820726559926202	-1
1439820726654879395	-3
1439820726749833142	-4
1439820726844786310	-1
1439820726939739627	-2
1439820727034692870	-3
1439820727129646548	-5
1439820727224600000	-1
1439820727319553633	-2
1439820727414506720	-3
1439820727509460463	-4
1439820727604413916	-5
1439820727699367383	-1
1439820727794320516	-2
1439820727889274529	-3
1439820727984228106	-4
1439820728079181654	-1
1439820728174135037	-2
1439820728269089190	-4
1439820728364043073	-1
1439820728458996721	-3
1439820728553950179	1
1439820728648903992	-1
1439820728743857729	-3
1439820728838811192	0
1439820728933764460	-1
1439820729028718238	2
1439820729123671431	0
1439820729218624969	-1
1439820729313578486	-3
1439820729408532314	1
1439820729503486082	-1
1439820729598439475	-2
1439820729693393122	-4
1439820729788347070	0
1439820729883300893	-2
1439820729978254536	-3
1439820730073207978	-5
1439820730168162196	-1
1439820730263116183	-3
1439820730358069631	-4
1439820730453023409	-1
1439820730547977736	-2
1439820730642931634	-4
1439820730737885331	0
1439820730832839034	-2
1439820730927793441	-3
1439820731022747389	0
1439820731117701126	-1
1439820731212654829	-2
1439820731307608767	-4
1439820731402563084	0
1439820731497516937	-1
1439820731592471029	-2
1439820731687425137	1
1439820731782379014	0
1439820731877332667	-1
1439820731972286610	2
1439820732067240322	1
1439820732162193835	-1
1439820732257147273	-3
1439820732352100615	1
1439820732447054153	-1
1439820732542007951	-3
1439820732636961699	0
1439820732731915356	-1
1439820732826869164	2
1439820732921822802	0
1439820733016776189	-2
1439820733111729682	-3
1439820733206683320	0
1439820733301637133	-1
1439820733396590505	-3
1439820733491544083	-4
1439820733586497566	-1
1439820733681450984	-2
1439820733776404296	-4
1439820733871357594	0
1439820733966311002	-2
1439820734061264494	-3
1439820734156217747	0
1439820734251171069	-1
1439820734346124217	-3
1439820734441078005	1
1439820734536031247	-1
1439820734630984575	-2
1439820734725938262	1
1439820734820891775	-1
1439820734915845187	-2
1439820735010799035	1
1439820735105752632	0
1439820735200706044	-1
1439820735295659612	-2
1439820735390612904	2
1439820735485566167	1
1439820735580520064	0
1439820735675473421	-1
1439820735770426879	-2
1439820735865380056	2
1439820735960333554	1
1439820736055286711	0
1439820736150239919	-2
1439820736245193678	2
1439820736340147606	0
1439820736435101214	-1
1439820736530054962	-3
1439820736625008665	1
1439820736719962383	-1
1439820736837517905	-3
1439820736961460761	-2
1439820737085404453	0
1439820737209348939	1
1439820737333293905	-3
1439820737457239316	-2
1439820737581184672	-1
1439820737705130413	0
1439820737829076409	1
1439820737953022066	-3
1439820738076967952	-3
1439820738200914489	-2
1439820738324860120	-2
1439820738448806597	-1
1439820738572752743	-1
1439820738696698860	-1
1439820738820645031	0
1439820738944591453	0
1439820739068538229	1
1439820739192484950	-3
1439820739316431766	-3
1439820739440378416	-2
1439820739564325112	-1
1439820739688271663	-1
1439820739812218274	0
1439820739936165589	-4
1439820740060112526	-3
1439820740184058792	-3
1439820740308005399	-2
1439820740431952256	-1
1439820740555899133	0
1439820740679846175	0
1439820740803792556	-4
1439820740927739118	-3
1439820741051685340	-2
1439820741175632297	-1
1439820741299579348	-5
1439820741423526215	-4
1439820741547473012	-3
1439820741671419598	-2
1439820741795366555	-1
1439820741919313357	0
1439820742043259843	-4
1439820742167206824	-2
1439820742291153395	-1
1439820742415100501	1
1439820742539047432	-2
1439820742662994668	-1
1439820742786941364	1
1439820742910887716	-2
1439820743034834562	-1
1439820743158781584	0
1439820743282728255	1
1439820743406674672	-3
1439820743530621224	-2
1439820743654567841	-1
1439820743778514392	0
1439820743902461329	-4
1439820744026408266	-3
1439820744150355113	-2
1439820744274301900	-2
1439820744398248466	-1
1439820744522194623	-1
1439820744646140985	-1
1439820744770087627	0
1439820744894034574	-5
1439820745017981426	-4
1439820745141927867	-3
1439820745265875502	-1
1439820745389822298	1
1439820745513769049	2
1439820745637715910	-1
1439820745761662561	1
1439820745885609737	-3
1439820746009556237	-1
1439820746133503214	0
1439820746257450515	-4
1439820746381397492	-3
1439820746505344233	-2
1439820746629291065	-1
1439820746753238366	-5
1439820746877185693	-4
1439820747001132804	-3
1439820747125080036	-2
1439820747249026923	-2
1439820747372974030	-2
1439820747496921732	-1
1439820747620869133	-1
1439820747744816500	0
1439820747868763567	0
1439820747992711029	1
1439820748116658405	-3
1439820748240605601	-2
1439820748364553247	0
1439820748488500253	1
1439820748612447154	-3
1439820748736395070	-1
1439820748860342497	0
1439820748984289843	1
1439820749108236689	-3
1439820749232184206	-2
1439820749356131987	-1
1439820749480079549	0
1439820749604027380	-4
1439820749727974577	-2
1439820749851922108	-1
1439820749975869620	0
1439820750099816892	1
1439820750223764364	-3
1439820750347711421	-2
1439820750471659193	-1
1439820750595606699	0
1439820750719554036	1
1439820750843500823	-3
1439820750967447865	-2
1439820751091394967	-1
1439820751215342563	-1
1439820751339289545	0
1439820751463236676	1
1439820751587183813	-3
1439820751711130669	-3
1439820751835077911	-2
1439820751959025262	-1
1439820752082972809	-1
1439820752206919841	0
1439820752330867277	1
1439820752454814684	2
1439820752578762216	2
1439820752702709873	-2
1439820752826657085	-1
1439820752950604442	0
1439820753074551908	0
1439820753198499175	-3
1439820753322446446	-2
1439820753446393303	-1
1439820753570340344	0
1439820753694288016	-4
1439820753818235222	-3
1439820753942182674	-2
1439820754066129831	-2
1439820754190077208	-1
1439820754314024910	-1
1439820754437972312	0
1439820754561920164	0
1439820754685867766	1
1439820754809815313	1
1439820754933763265	1
1439820755057710988	-3
1439820755181658340	-2
1439820755305605992	-2
1439820755429553994	-1
1439820755553502101	0
1439820755677449883	1
1439820755801397575	-4
1439820755925345177	-3
1439820756049293004	-2
1439820756173241015	-1
1439820756297189081	-4
1439820756421136868	-3
1439820756545084699	-2
1439820756669032095	0
1439820756792979826	-4
1439820756916927103	-3
1439820757040874464	-1
1439820757164821785	0
1439820757288769107	1
1439820757412716538	-3
1439820757536664059	-2
1439820757660611260	-1
1439820757784558332	0
1439820757908505283	-4
1439820758032452674	-3
1439820758156400535	-2
1439820758280347766	0
1439820758404295142	-4
1439820758528241922	-3
1439820758652189643	-1
1439820758776137234	-5
1439820758900084530	-4
1439820759024031961	-2
1439820759147979137	-1
1439820759271926733	-4
1439820759395874645	-2
1439820759519822506	-1
1439820759643770148	1
1439820759767717414	-2
1439820759891664911	-1
1439820760015612292	1
1439820760139559788	-2
1439820760263507599	-1
1439820760387454670	1
1439820760511402001	-2
1439820760635349652	-1
1439820760759296893	1
1439820760883244324	-2
1439820761007191810	-1
1439820761131139221	1
1439820761255086762	-2
1439820761379033938	-1
1439820761502981194	1
1439820761626928420	-2
1439820761750875641	-1
1439820761874823072	1
1439820761998770408	3
1439820762122717855	-1
1439820762246665326	0
1439820762370612632	1
1439820762494560334	2
1439820762618507725	-2
1439820762742455211	-1
1439820762866402242	0
1439820762990349659	1
1439820763114297540	-3
1439820763238244922	-2
1439820763362192253	-1
1439820763486139235	0
1439820763610086297	1
1439820763734033708	-3
1439820763857980990	-2
1439820763981928326	-1
1439820764105875538	0
1439820764229822871	-4
1439820764353770448	-3
1439820764477718010	-2
1439820764601665302	-1
1439820764725612324	0
1439820764849559812	1
1439820764973507144	2
1439820765097454555	-2
1439820765221401977	-2
1439820765345349203	-1
1439820765469296074	-1
1439820765593243381	0
1439820765717190867	0
1439820765841137614	0
1439820765965084660	-4
1439820766089032087	-3
1439820766212979398	-3
1439820766336926490	-2
1439820766460873531	-1
1439820766584820553	-1
1439820766708767575	-5
1439820766832714791	-4
1439820766956662383	-3
1439820767080609504	-2
1439820767204557306	-1
1439820767328504522	0
1439820767452452139	-3
1439820767576399500	-2
1439820767700346222	-1
1439820767824293398	1
1439820767948240570	-3
1439820768072187551	-2
1439820768196135118	-1
1439820768320082155	0
1439820768444029861	-4
1439820768567976683	-3
1439820768691923915	-2
1439820768815871631	0
1439820768939819088	1
1439820769063765974	2
1439820769187713220	-1
1439820769311660041	0
1439820769435607212	2
1439820769559554113	-1
1439820769683501024	0
1439820769807447645	2
1439820769931394656	-2
1439820770055341762	0
1439820770179288889	-3
1439820770303236245	-2
1439820770427183061	0
1439820770551130343	-3
1439820770675077839	-2
1439820770799024765	0
1439820770922972121	2
1439820771046919268	-2
1439820771170866069	-1
1439820771294813485	0
1439820771418760897	1
1439820771542708313	2
1439820771666655604	-2
1439820771790602575	-1
1439820771914550242	0
1439820772038497583	1
1439820772162444740	-3
1439820772286392187	-2
1439820772410339688	0
1439820772534287045	-4
1439820772658234497	-3
1439820772782181729	-2
1439820772906128686	-1
1439820773030075912	0
1439820773154023549	-3
1439820773277970750	-1
1439820773401917917	1
1439820773525865553	-2
1439820773649812370	0
1439820773773759941	2
1439820773897707322	-1
1439820774021654174	1
1439820774145601260	-3
1439820774269547736	-2
1439820774393494902	0
1439820774517441818	1
1439820774641388900	-3
1439820774765336156	-1
1439820774889283052	0
1439820775013230203	1
1439820775137177460	-2
1439820775261124206	-1
1439820775385070878	0
1439820775509018095	-3
1439820775632964856	-2
1439820775756911948	-1
1439820775880859024	-4
1439820776004806406	-3
1439820776128753252	-1
1439820776252700343	-5
1439820776376647749	-3
1439820776500594620	-1
1439820776624541557	-5
1439820776748488313	-3
1439820776872435374	-1
1439820776996382855	0
1439820777120329457	-3
1439820777244276673	-2
1439820777368223255	-1
1439820777492169976	-4
1439820777616116893	-3
1439820777740063740	-2
1439820777864010506	0
1439820777987956988	-4
1439820778111903879	-3
1439820778235850315	-1
1439820778359796761	0
1439820778483743672	-4
1439820778607690553	-2
1439820778731637114	-1
1439820778855584255	-5
1439820778979530711	-3
1439820779103477373	-2
1439820779227424019	-5
1439820779351370655	-3
1439820779475317521	-2
1439820779599264153	0
1439820779723211069	-3
1439820779847157315	-2
1439820779971104096	0
1439820780095050898	-3
1439820780218997479	-1
1439820780342943976	1
1439820780466890237	-2
1439820780590836529	0
1439820780714783191	2
1439820780838729607	-1
1439820780962675924	1
1439820781086621770	2
1439820781210568141	-2
1439820781334514751	-1
1439820781458461702	0
1439820781582408298	1
1439820781706355034	-3
1439820781830301535	-2
1439820781954248056	-1
1439820782078194592	0
1439820782202140764	-3
1439820782326087191	-2
1439820782450033628	-1
1439820782573980255	1
1439820782697927182	-3
1439820782821873869	-2
1439820782945820476	0
1439820783069766847	1
1439820783193713928	3
1439820783317661229	-1
1439820783441607905	0
1439820783565554726	2
1439820783689501352	-2
1439820783813447952	-1
1439820783937395083	1
1439820784061341524	2
1439820784185287981	-2
1439820784309234518	-1
1439820784433181114	0
1439820784557127611	1
1439820784681073692	-3
1439820784805020544	-2
1439820784928966495	-1
1439820785052913042	0
1439820785176859539	1
1439820785300805926	-3
1439820785424752308	-2
1439820785548698580	-1
1439820785672644957	0
1439820785796591714	-4
1439820785920538367	-3
1439820786044484893	-2
1439820786168431515	0
1439820786292377986	1
1439820786416324617	-3
1439820786540271009	-1
1439820786664217700	0
1439820786788164216	-4
1439820786912110593	-2
1439820787036056884	-1
1439820787160003076	0
1439820787283949422	-4
1439820787407895683	-3
1439820787531842430	-2
1439820787655789036	-1
1439820787779735718	0
1439820787903682259	1
1439820788027628501	-3
1439820788151574867	-1
1439820788275521719	0
1439820788399468106	1
1439820788523415003	-2
1439820788647360994	-1
1439820788771307826	0
1439820788895254433	-3
1439820789019200870	-2
1439820789143146817	-1
1439820789267093189	0
1439820789391039201	-4
1439820789514985898	-3
1439820789638932180	-2
1439820789762878662	-1
1439820789886824685	-5
1439820790010770847	-4
1439820790134717418	-3
1439820790258664030	-2
1439820790382610627	-1
1439820790506556548	-4
1439820790630502690	-3
1439820790754449232	-2
1439820790878395598	-1
1439820791002342165	0
1439820791126288212	-4
1439820791250234379	-3
1439820791374180511	-1
1439820791498126548	-5
1439820791622072571	-4
1439820791746018703	-2
1439820791869965055	-1
1439820791993912162	0
1439820792117858698	-2
1439820792241804720	0
1439820792365750991	2
1439820792489697202	-1
1439820792613643609	2
1439820792737589525	-1
1439820792861535917	1
1439820792985482318	-1
1439820793109428329	1
1439820793233374855	-2
1439820793357321721	0
1439820793481267756	-2
1439820793605213932	0
1439820793729159803	-3
1439820793853106324	-1
1439820793977052815	2
1439820794100998576	-1
1439820794224945287	1
1439820794348891293	-2
1439820794472837689	0
1439820794596784005	2
1439820794720729857	-1
1439820794844676038	1
1439820794968622209	2
1439820795092568680	-1
1439820795216515192	1
1439820795340461533	3
1439820795464408160	-1
1439820795588354056	1
1439820795712300478	2
1439820795836247014	-1
1439820795960193565	1
1439820796084140457	2
1439820796208086359	-1
1439820796332033140	1
1439820796455979322	2
1439820796579925673	-1
1439820796703872340	1
1439820796827818551	-3
1439820796951764513	-1
1439820797075711170	1
1439820797199657241	-3
1439820797323603508	-1
1439820797447549505	-4
1439820797571495391	-3
1439820797695441718	-1
1439820797819387735	-4
1439820797943333847	-3
1439820798067279678	-1
1439820798191225625	-4
1439820798315172247	-3
1439820798439118114	-1
1439820798563064641	0
1439820798687010438	-3
1439820798810956470	-1
1439820798934903108	0
1439820799058849764	-3
1439820799182796009	-1
1439820799306742285	1
1439820799430688531	-2
1439820799554634816	0
1439820799678581192	-3
1439820799802527262	-1
1439820799926473768	1
1439820800050419749	-2
1439820800174366330	0
1439820800298312516	2
1439820800422258448	-1
1439820800546204374	1
1439820800670150390	-2
1439820800794096452	0
1439820800918042623	2
1439820801041988405	-2
1439820801165934702	-1
1439820801289881134	-5
1439820801413827626	-4
1439820801537773868	-3
1439820801661720230	-1
1439820801785666572	-5
1439820801909612354	-4
1439820802033558761	-3
1439820802157505212	-1
1439820802281451118	-4
1439820802405396899	-2
1439820802529342915	0
1439820802653288896	-3
1439820802777234927	-1
1439820802901181138	1
1439820803025127490	-2
1439820803149073466	-1
1439820803273019722	1
1439820803396966284	-3
1439820803520912460	-1
1439820803644859046	1
1439820803768804963	-3
1439820803892751334	-1
1439820804016697560	1
1439820804140643222	2
1439820804264589773	-1
1439820804388536139	1
1439820804512482711	2
1439820804636429192	-1
1439820804760375303	1
1439820804884321330	2
1439820805008266726	-1
1439820805132212917	1
1439820805256159279	3
1439820805380105250	0
1439820805504051616	2
1439820805627997303	-1
1439820805751943674	1
1439820805875889815	-2
1439820805999835807	0
1439820806123782227	-2
1439820806247728327	-5
1439820806371674527	-2
1439820806495620673	-4
1439820806619567168	-1
1439820806743513173	-3
1439820806867458533	0
1439820806991404623	-2
1439820807115350615	0
1439820807239296452	-3
1439820807363242194	-1
1439820807487188200	1
1439820807611133767	-2
1439820807735079864	0
1439820807859025611	-3
1439820807982971902	-1
1439820808106917789	1
1439820808230863690	-3
1439820808354810067	-1
1439820808478756588	1
1439820808602702585	-2
1439820808726648116	0
1439820808850594138	2
1439820808974540024	-1
1439820809098486021	1
1439820809222432352	-2
1439820809346378484	0
1439820809470324190	2
1439820809594269827	-1
1439820809718215913	1
1439820809842161834	-2
1439820809966107916	0
1439820810090053897	-2
1439820810214000148	1
1439820810337946015	-2
1439820810461891681	-4
1439820810585837397	-1
1439820810709783148	-3
1439820810833729364	0
1439820810957675025	-2
1439820811081620511	0
1439820811205565742	-2
1439820811329511418	0
1439820811453457103	2
1439820811577403039	-1
1439820811701348760	2
1439820811825294726	-1
1439820811949240641	1
1439820812073186582	-1
1439820812197132408	1
1439820812321078184	-1
1439820812445023995	-4
1439820812568969256	-1
1439820812692914587	-3
1439820812816860063	-1
1439820812940805809	-3
1439820813064751705	-1
1439820813188697426	1
1439820813312643378	-3
1439820813436589334	-1
1439820813560534870	0
1439820813684480802	-3
1439820813808426548	-1
1439820813932372669	0
1439820814056318211	-3
1439820814180264418	-2
1439820814304210585	0
1439820814428156382	1
1439820814552102594	-3
1439820814676048986	-1
1439820814799995168	0
1439820814923941380	-4
1439820815047887677	-2
1439820815171833624	-5
1439820815295780365	-2
1439820815419726816	0
1439820815543673297	-3
1439820815667619394	-1
1439820815791565480	-3
1439820815915511956	-1
1439820816039457553	1
1439820816163403599	-2
1439820816287349445	0
1439820816411295252	-3
1439820816535241378	-1
1439820816659187300	1
1439820816783133246	-2
1439820816907079238	0
1439820817031025254	-3
1439820817154971731	-1
1439820817278918087	-4
1439820817402864514	-1
1439820817526810360	1
1439820817650756297	-2
1439820817774702848	1
1439820817898648790	-2
1439820818022595226	0
1439820818146541608	-3
1439820818270487544	0
1439820818394433511	-3
1439820818518379837	-1
1439820818642325989	-4
1439820818766272150	-1
1439820818890218072	-4
1439820819014164858	-2
1439820819138111674	1
1439820819262057691	-2
1439820819386003832	1
1439820819509950329	-1
1439820819633896415	1
1439820819757842967	-1
1439820819881789448	1
1439820820005735714	-1
1439820820129681705	-3
1439820820253628006	-1
1439820820377574597	-3
1439820820501521173	-1
1439820820625467424	-3
1439820820749413480	-1
1439820820873360446	-3
1439820820997306632	0
1439820821121252544	2
1439820821245198782	-1
1439820821369144634	1
1439820821493090777	-3
1439820821617037284	-1
1439820821740983656	1
1439820821864930159	-2
1439820821988875946	0
1439820822112822173	-3
1439820822236768564	-1
1439820822360714836	1
1439820822484660892	-2
1439820822608607169	0
1439820822732553791	2
1439820822856500197	-1
1439820822980446064	1
1439820823104392605	-2
1439820823228339011	-1
1439820823352285462	1
1439820823476232188	-2
1439820823600178174	-1
1439820823724124311	-4
1439820823848070497	-2
1439820823972017053	-6
1439820824095963084	-4
1439820824219909136	-1
1439820824343855443	-4
1439820824467801340	-2
1439820824591747611	-4
1439820824715694058	-2
1439820824839640690	0
1439820824963587057	-3
1439820825087532938	-1
1439820825211479475	1
1439820825335426257	2
1439820825459372803	-1
1439820825583319240	1
1439820825707265582	-3
1439820825831212268	-1
1439820825955158690	1
1439820826079105237	-2
1439820826203051818	1
1439820826326998010	-2
1439820826450944206	1
1439820826574890523	-2
1439820826698836669	1
1439820826822783036	-1
1439820826946729102	1
1439820827070675909	-2
1439820827194622220	0
1439820827318568620	-3
1439820827442515346	-1
1439820827566461712	1
1439820827690407908	-2
1439820827814354649	0
1439820827938301520	-3
1439820828062248452	-1
1439820828186194384	1
1439820828310141131	-3
1439820828434088308	-1
1439820828558034570	-5
1439820828681981177	-3
1439820828805927929	-1
1439820828929874632	0
1439820829053821358	-3
1439820829177767585	-1
1439820829301714026	0
1439820829425660447	2
1439820829549606649	-1
1439820829673553650	0
1439820829797500581	2
1439820829921446793	-1
1439820830045392999	0
1439820830169339096	2
1439820830293285213	-1
1439820830417231285	0
1439820830541177877	2
1439820830665124134	4
1439820830789070591	0
1439820830913017277	2
1439820831036963974	-1
1439820831160910496	0
1439820831284856622	-3
1439820831408802874	-1
1439820831532749501	0
1439820831656695437	-3
1439820831780641924	-2
1439820831904588245	0
1439820832028534182	-3
1439820832152480629	-2
1439820832276426696	0
1439820832400373393	-3
1439820832524319640	-2
1439820832648265947	0
1439820832772212459	-3
1439820832896159316	-2
1439820833020105838	0
1439820833144052064	2
1439820833267999031	-1
1439820833391945838	1
1439820833515892474	3
1439820833639838801	0
1439820833763785463	2
1439820833887731835	-1
1439820834011678041	1
1439820834135624417	-2
1439820834259571173	0
1439820834383517284	3
1439820834507463730	0
1439820834631410532	2
1439820834755356868	-1
1439820834879303444	2
1439820835003249545	-1
1439820835127196377	-4
1439820835251142919	-1
1439820835375089160	1
1439820835499035837	-2
1439820835622982059	0
1439820835746928526	-2
1439820835870875093	0
1439820835994821690	2
1439820836118767867	-1
1439820836242713964	1
1439820836366660641	-3
1439820836490607753	-1
1439820836614554365	0
1439820836738500731	-3
1439820836862447188	-1
1439820836986393880	0
1439820837110340577	-2
1439820837234287229	0
1439820837358234251	-3
1439820837482181313	-1
1439820837606128146	-3
1439820837730075333	-1
1439820837854022005	-4
1439820837977968717	-1
1439820838101915443	1
1439820838225862529	-2
1439820838349808965	-1
1439820838473755782	-4
1439820838597702378	-2
1439820838721648629	0
1439820838845595115	-3
1439820838969541466	-1
1439820839093487918	1
1439820839217433940	-2
1439820839341380187	-1
1439820839465326474	1
1439820839589272486	-2
1439820839713218848	-1
1439820839837165155	-4
1439820839961111727	-2
1439820840085058169	0
1439820840209004431	-3
1439820840332950873	-1
1439820840456897281	2
1439820840580843538	-1
1439820840704789570	1
1439820840828736382	-2
1439820840952682764	1
1439820841076629041	2
1439820841200575152	-1
1439820841324521289	1
1439820841448467446	-3
1439820841572413798	-1
1439820841696359919	1
1439820841820306211	-3
